node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
454,-0.14556094127542832,7.901022114560429e-08,0.14556102133264728,100.00004812912965,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.000493666,-0.6007655,0.79762703,0.45156583,0.45156583,0.4513765,-0.07897997,-0.58801,-0.06793844,0.14379889,0.14272532,-0.038670912,-0.70501685,-0.5199265,0.74476427,0.73881435
455,-0.14556094127542832,7.266778917165298e-08,0.14556101461251578,100.00004351241655,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.045294963,-0.6286595,-0.13639498,0.8103603,0.8103603,0.8104822,-0.10424832,-0.57358825,-0.43568856,-0.29688382,-0.297926,0.23176563,-0.70501685,-0.51938945,0.22858514,0.22868037
456,-0.047557998886879754,1.618701055443072e-06,0.04755961756203689,100.00338255363246,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.42238152,-0.6417009,-0.5515159,1.0402794,1.0402794,1.0402114,0.8474217,-0.42474616,-0.80343866,-0.8487864,-0.84874016,0.43459305,-0.70501685,-0.5204636,-0.49406567,-0.49816924
457,-0.047557998886879754,1.6187050924403878e-06,0.04755961756203689,100.00338255363246,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.34253183,-0.64375365,-0.61378396,1.0817254,1.0817254,1.0816972,0.95435506,-0.41007835,-0.80343866,-0.924332,-0.922182,0.7050296,-0.70501685,-0.5204636,-0.49406567,-0.48599422
458,-0.0628406690324054,1.860592846314311e-07,0.07753156308157771,123.37798425379299,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.2838938,-0.5808412,0.81838304,0.21650389,0.21650389,0.21640006,-0.632409,-0.5873576,0.7594993,1.0944142,1.092224,0.23176563,-0.45204595,-0.5218447,1.4467679,1.451054
459,0.40459592026822705,0.40742989498026233,0.07298449383062475,18.038860099813572,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.034656674,-0.59593534,1.0466995,0.41223755,0.41223755,0.41235048,-0.56219214,-0.5939435,-0.06793844,0.2392801,0.23715064,0.23176563,-0.9579878,-0.5218447,1.0544717,1.0480603
460,-0.08838262964113086,0.0028420508720492033,0.091224679321635,103.215608508689,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.09003137,-0.5883279,0.7561149,0.29939577,0.29939577,0.2995355,-0.71357775,-0.58937347,0.5756242,0.9307322,0.9296026,0.09654736,-0.9579878,1.9717674,-0.2256525,-0.23275347
461,-0.13492871032041662,8.320170219999974e-10,0.13492871032041662,99.99999258867943,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.19907501,1.9717674,-0.783126,-0.7830651
462,-0.13492871032041662,8.320170219999974e-10,0.13492871032041662,99.99999258867943,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
463,-0.3128201856332667,1.4285030482594298e-20,0.3128201856332667,99.99999680327545,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7189369,-0.6454443,-0.68297076,1.1171206,1.1171206,1.1171159,0.6743066,-0.54824287,-0.5276261,0.42394713,0.4260012,-0.44432575,1.0657796,-0.5190825,-0.37018266,-0.36180887
464,-0.3128201856332667,1.4285000464549777e-20,0.3128201856332667,99.99999680327545,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.78644717,-0.64761776,-0.786751,1.1618944,1.1618944,1.1617172,0.7288219,-0.569016,-0.5276261,0.8394479,0.8404232,-0.64715314,1.0657796,-0.5189674,-0.39082983,-0.39833397
465,-0.4202410362514795,4.215330901548869e-05,0.4202831895912395,100.01002837303399,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.3485022,-0.5772186,2.1536884,0.28850487,0.28850487,0.28854915,-2.3679483,-0.59186083,1.770812,1.9600409,1.957789,1.7867758,1.3187505,-0.51969635,1.4261209,1.4267038
466,-0.3832827000056996,8.969577932520936e-23,0.3832827000056996,99.99999739095979,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.17195316,-0.6118748,0.6454161,0.59526503,0.59526503,0.5951828,-0.9753882,-0.586267,0.48368672,0.16373447,0.16370878,0.7050296,-0.45204595,-0.5201183,0.5176455,0.52453375
467,0.36659056649488564,0.3490447624056947,0.018994616527183383,5.1814252043241975,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.63827145,-0.62708974,-0.28168726,0.7755699,0.7755699,0.77555555,0.41249046,-0.5786544,-0.43568856,-0.31157327,-0.31366357,-0.30910745,1.3187505,-0.5196196,0.14599642,0.14954264
468,0.36659056649488564,0.3449156862847945,0.022209046518101412,6.058269890745883,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6388833,-0.6273312,0.38942486,0.8288143,0.8288143,0.82884747,0.469223,-0.5447291,-0.06793844,1.1500243,1.1499283,-0.30910745,1.3187505,-0.51927435,-0.2256525,-0.21936093
469,-0.38398051904697045,6.136256765361238e-20,0.38398051904697045,99.99999739570129,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.6352682,-0.5482378,2.298981,0.012299554,0.012299554,0.012414876,-1.446037,-0.5863959,2.3224373,1.3787596,1.3807456,2.1248214,0.05389591,-0.51789325,0.31117377,0.3053831
470,-0.38398051904697045,6.136274086989567e-20,0.38398051904697045,99.99999739570129,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.6325145,-0.5484793,2.3820052,0.014114644,0.014114644,0.01421861,-1.4846526,-0.58662224,2.6901872,1.346233,1.3440249,2.1248214,0.05389591,-0.51789325,0.29052663,0.29320806
471,-0.14276725053787231,6.383232287179471e-06,0.14277363729243184,100.00446653843152,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.9517878,-0.6141691,0.5416358,0.62461,0.62461,0.6245343,0.23816024,-0.46945667,0.66756177,0.23403387,0.23190479,0.77263874,0.05389591,-0.5212308,1.3435321,1.3366086
472,-0.14276725053787231,6.383419237382066e-06,0.14277363729243184,100.00446653843152,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.6354486,-0.6187578,0.53471714,0.69540083,0.69540083,0.69553566,0.089262694,-0.53627574,0.29981166,-0.18041769,-0.18251728,0.5022022,0.05389591,-0.5212308,1.5500038,1.5581943
473,-0.232176524459147,0.00019121134834017094,0.2323677346986883,100.08235123329182,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.0950686,-0.618637,0.4516929,0.68481255,0.68481255,0.6848773,-0.21486518,-0.543179,0.20787413,0.11546927,0.116496116,0.97546613,0.05389591,-0.521768,0.8273529,0.8264746
474,-0.0642606880442769,3.4485955166910926e-06,0.06426413649437475,100.00535078236388,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.47158882,-0.783126,-0.7830651
475,-0.0642606880442769,3.4485955322951687e-06,0.06426413649437475,100.00535078236388,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.47151208,-0.783126,-0.7830651
476,-0.41266827548251434,6.507589332362164e-27,0.41266827548251434,99.99999757674618,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.28800544,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.5132513,-0.783126,-0.7830651
477,-0.41266827548251434,6.507593329610882e-27,0.41266827548251434,99.99999757674618,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.28800544,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.5104508,-0.783126,-0.7830651
478,-0.3925166095004362,1.5780798203844445e-31,0.3925166095004362,99.99999745233717,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.13622792,-0.591709,0.7491963,0.34295937,0.34295937,0.34282497,-0.8167189,-0.5920145,1.2191869,2.121625,2.1204104,0.6374205,0.55983776,-0.5208472,1.6119453,1.6141994
479,-0.3357238728626102,3.934654950340569e-21,0.3357238728626102,99.99999702136175,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.31285587,-0.56888664,1.0812929,0.12423379,0.12423379,0.12424599,-0.12749265,-0.58970934,-0.06793844,0.8856147,0.8876359,-0.5119349,-0.45204595,-0.5216145,-0.4734185,-0.4799067
480,-0.4811199722336788,1.0840251404579424e-26,0.4811199722336788,99.99999792151638,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.9160012,-0.5627282,1.6693808,0.087023176,0.087023176,0.087187596,-1.3555338,-0.58854634,1.770812,1.4522067,1.4541876,1.0430753,1.3187505,-0.51927435,4.750314,4.7407484
481,-0.40528255350449505,4.1396293238898696e-19,0.40528255350449505,99.99999753258568,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,2.7014449,-0.544736,2.077583,-0.0031292548,-0.0031292548,-0.0029987863,-2.726082,-0.55864525,3.517625,3.4898396,3.489577,2.0572124,0.55983776,-0.5207321,-0.32888836,-0.33380628
482,-0.3854191198068507,1.3314153551810917e-16,0.3854191198068507,99.999997405422,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.19336878,-0.593158,1.6693808,0.4131451,0.4131451,0.4130063,-0.1862799,-0.5922601,1.586937,0.49109882,0.48895136,1.3811209,1.0657796,-0.521461,1.2402962,1.2428608
483,-0.4228893647006914,1.0633078081988132e-05,0.4228999971174726,100.0025118665582,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.5028756,-0.6216558,0.13343363,0.7114346,0.7114346,0.71127725,-0.7578593,-0.54971206,-0.06793844,-0.36928168,-0.3713679,0.77263874,0.8128087,-0.52008,0.22858514,0.22502786
484,6.885038572199204,6.753889757044175,0.1311488151550293,1.904837766546517,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1617115,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.4725095,-0.783126,-0.7830651
485,6.885038572199204,6.753889775743671,0.1311487964555329,1.9048374949504152,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1617115,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.51731783,-0.783126,-0.7830651
486,-0.19527831585968242,0.0001276974251274677,0.19540601384405995,100.06538768898976,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.046926666,-0.635301,-0.5376785,0.9123114,0.9123114,0.91214687,0.67030853,-0.5857584,-0.80343866,-0.59906626,-0.5969394,-0.30910745,0.55983776,-0.5203869,0.68282276,0.6779392
487,-0.241147980093956,0.00041461024974363256,0.24156258854211546,100.17192697645869,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.31237844,-0.6148937,0.666172,0.6469969,0.6469969,0.64699894,-1.4189403,-0.58741164,0.66756177,0.796429,0.79845655,0.97546613,0.8128087,-0.5205786,0.9305887,0.9299624
488,0.3429768459469664,0.34527862714786156,0.02555870951390734,7.452021636660934,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
489,0.3429768459469664,0.34527862890093935,0.02555871243570365,7.452022488554075,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
490,-0.41077183566841424,1.2689942953790865e-14,0.41077183566841424,99.99999756555857,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.3499763,-0.6292633,-0.9251247,0.79220885,0.79220885,0.792281,0.66529685,-0.58402526,-0.43568856,-0.17726997,-0.17727143,-0.579544,0.8128087,-0.51873726,0.8892945,0.88491476
491,-0.41077183566841424,1.2466711884073457e-14,0.41077183566841424,99.99999756555857,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4067787,-0.6432707,-0.89053124,1.0647838,1.0647838,1.0646439,0.9834966,-0.5833287,-0.80343866,-0.6357898,-0.6336603,-0.579544,0.8128087,-0.5190825,-0.16371101,-0.1682258
492,-0.15309908986091614,0.0001151415053755045,0.15321423610051474,100.07520373385815,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.31780848,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.19907501,-0.5207705,-0.783126,-0.7830651
493,-0.40793411521350637,4.2893533090052406e-17,0.40793411521350637,99.99999754862382,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.6183238,-0.5937618,0.19570169,0.32692543,0.32692543,0.32691935,-0.68624496,-0.58695453,1.0353119,0.81426615,0.81419396,0.5022022,0.05389591,-0.5202718,1.8803585,1.8796152
494,-0.40793411521350637,4.3100177161084665e-17,0.40793411521350637,99.99999754862382,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.4078387,-0.60861444,0.6938467,0.5489788,0.5489788,0.5491057,-0.74182075,-0.58680993,0.29981166,0.89086086,0.8928819,0.5022022,0.05389591,-0.5205786,1.8803585,1.8698752
495,-0.42936942565674874,5.0042532273525e-19,0.42936942565674874,99.9999976710033,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8663988,-0.6369915,-1.0565796,0.93439555,0.93439555,0.9346115,1.0205437,-0.5937579,-0.80343866,-0.56758887,-0.5654643,-1.0528079,0.8128087,-0.5210007,-0.783126,-0.7830651
496,-0.42936942565674874,5.000371069038548e-19,0.42936942565674874,99.9999976710033,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8579346,-0.62032753,-1.0565796,0.6433666,0.6433666,0.6433915,0.95372874,-0.59375614,-0.80343866,-0.40810376,-0.40808883,-1.0528079,0.8128087,-0.51873726,-0.783126,-0.7830651
497,-0.4294135366000381,5.77656402878852e-27,0.4294135366000381,99.99999767124254,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.28800544,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0588573,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.3306344,-0.5207705,-0.783126,-0.7830651
498,-0.4294135366000381,5.777001010019819e-27,0.4294135366000381,99.99999767124254,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.28800544,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0352803,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.5836053,-0.5206938,-0.783126,-0.7830651
499,-0.4201050523449393,8.98135236888729e-06,0.42011403277808546,100.00213528327797,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.40140623,-0.5783054,1.122805,0.21408364,0.21408364,0.21394041,-0.2662237,-0.58992076,0.5756242,0.4575229,0.45747632,0.7050296,1.5717214,-0.5215761,-0.26694685,-0.26075605
500,0.21953383292637618,0.19566760051484203,0.028339367579011357,12.908883296192,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.45064247,-0.783126,-0.7830651
501,-0.31163893201771903,1.7314721624967306e-19,0.31163893201771903,99.99999679115841,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.19907501,-0.4725479,-0.783126,-0.7830651
502,-0.31163893201771903,1.731472529963608e-19,0.31163893201771903,99.99999679115841,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.19907501,-0.47431257,-0.783126,-0.7830651
503,0.4508540256350648,0.4532383820589851,0.024897256318260643,5.522243198553346,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
504,0.12064811397416919,0.10232746104399364,0.01884555977349188,15.620267562160123,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.09227493,-0.5888109,0.8944886,0.30998412,0.30998412,0.3100299,-1.5174323,-0.5915464,0.94337434,0.6002202,0.5991142,0.7050296,-1.2109587,-0.5205786,0.74476427,0.74003184
505,0.12064811397416919,0.10232746104399364,0.01884555977349188,15.620267562160123,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.028945865,-0.57492435,1.2473413,0.1850413,0.1850413,0.18508077,-1.522597,-0.5922716,1.3111244,0.9716528,0.97156954,0.7050296,-1.2109587,-0.5207705,1.0751189,1.0736278
506,0.10981022975608415,0.1038918195328876,0.23634812922454349,215.23323302957124,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7786967,-0.64097637,-0.37854886,1.0345314,1.0345314,1.0344723,0.6071477,-0.5927353,-0.2518135,0.633796,0.6358352,-0.17388919,1.3187505,-0.51981145,0.22858514,0.23233289
507,-0.21663439609840804,0.00017182400222059098,0.21680621978114634,100.07931043172351,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.8128087,-0.5178165,-0.783126,-0.7830651
508,-0.22305931837535373,0.00017349451866489378,0.22323281128032535,100.07777433305982,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.5185838,-0.783126,-0.7830651
509,-0.3484412268096325,1.3081832958942315e-05,0.348454308276083,100.00375141202291,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.6884777,-0.6258822,0.05040939,0.7701245,0.7701245,0.77014434,0.47209927,-0.5614124,-0.43568856,-0.42908862,-0.42907226,0.6374205,1.5717214,-0.51946616,-0.16371101,-0.15605076
